model,test_id,input_words,output_sentence,time_seconds
Qwen2.5-1.5B-4bit,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu_alaykum, Bahor, Bosh_kiyim, Boshlanish.",1.31
Qwen2.5-1.5B-4bit,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Oshxonida oshlik qorlik,1.08
Qwen2.5-1.5B-4bit,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, yordam_berish, qidirish, kitobni oshxonada tayyorlayman.",1.07
Qwen2.5-1.5B-4bit,4,"bahor, qish, yomg'ir, qor, toza",Qonun tozadan qon,1.07
Qwen2.5-1.5B-4bit,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",,1.03
Qwen2.5-1.5B-4bit,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd","O'ynashcha ko'rsat, metroga o'ynash, o'zgarotga o'ynash, o'zgarotga turish, mehmonxona ko'rsat, o'z",1.02
Alloma-1B-Instruct,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bahor boshlang'ichlari!",5.02
Alloma-1B-Instruct,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Men ovqat tayyorlashni yaxshi ko'radigan restoranda mehribon va foydali ofitsiantlarga ega bo'lgan likopchali qulay taomlarni qidiryapman.,6.0
Alloma-1B-Instruct,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, menga kitob topishda yordam bera olasizmi?",4.9
Alloma-1B-Instruct,4,"bahor, qish, yomg'ir, qor, toza",Bahor - bu qishning sovuq va yomg'irli kunlaridan keyin keladigan iliq va quyoshli vaqt.,5.03
Alloma-1B-Instruct,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Men restoranda pomidor va kartoshkani yaxshi ko'raman.,4.92
Alloma-1B-Instruct,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",Men metroda poezdga o'tirdim va mehmonxonaga o'tirdim. Men kitob o'qidim va oshxonada ovqat tayyorladim.,6.2
Llama-3.3-70B,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bahor boshlanishi bilan bosh_kiyim kiyish kerak emas.",0.86
Llama-3.3-70B,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Mehribon xonim restoranda ovqat tayyorlash uchun likopchadan foydalanadi.,0.42
Llama-3.3-70B,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, meni kitob qidirishda yordam bering, chunki unda javob bor.",0.4
Llama-3.3-70B,4,"bahor, qish, yomg'ir, qor, toza","Bahorda yomg'ir yog'ib, qishda qor yog'sa, tabiat toza bo'ladi.",0.41
Llama-3.3-70B,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka","Bozorda pomidor va kartoshka sotib, ularni restoranda ovqat tayyorlash uchun ishlataman.",0.37
Llama-3.3-70B,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd","Mehmonxona eshigini ochish va yopish, metro va poezdda sayohat qilish, o'ynash va dam olish uchun turish mumkin.",0.55
Qwen2.5-1.5B-Ollama,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalom u'o'alaykum, bu bahor va bosh_kiyim, o'nlik boshlanish!",2.22
Qwen2.5-1.5B-Ollama,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Likopchaga ovqatni tarjima bilan to'g'ri yordam kerak.,0.47
Qwen2.5-1.5B-Ollama,3,"iltimos, yordam_berish, qidirish, kitob, javob",Qidirilgan kitobga yordami berishing.,0.31
Qwen2.5-1.5B-Ollama,4,"bahor, qish, yomg'ir, qor, toza",Bahoreri qish uchun yomg'iroq yozaman.,0.37
Qwen2.5-1.5B-Ollama,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka","Ovqatni bozorga ayilan, pomidor va kartoshkani restoronlarga qo'llashim.",0.55
Qwen2.5-1.5B-Ollama,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",Ochishning yoki o'ynasini o'ynashining muhim vaqtdagi poezd bo'yicha metro turishingizda yopishimni bajarma qilib chorsa.,0.82
Qwen2.5-3B-Ollama,1,"assalomu_alaykum, bahor, bosh_kiyim, boshlanish","Assalomu alaykum, bosh_kiyim boshlanishi kerak.",12.92
Qwen2.5-3B-Ollama,2,"ovqat_tayyorlash, restoran, mehribon, likopcha",Ovqatni tayyorlash restoranda mehribonga likopchani kerak.,1.1
Qwen2.5-3B-Ollama,3,"iltimos, yordam_berish, qidirish, kitob, javob","Iltimos, qidiruvni yordam beraman. Kitobga qaramoq bilan javoblar topayman.",1.09
Qwen2.5-3B-Ollama,4,"bahor, qish, yomg'ir, qor, toza","Bahor qor va toza, qishni yomg'ir keltiram.",0.74
Qwen2.5-3B-Ollama,5,"ovqat_tayyorlash, restoran, bozor, pomidor, kartoshka",Ovqatni tayyorlash bozorda pomidor va kartoshkanaloo.,0.74
Qwen2.5-3B-Ollama,6,"ochish, yopish, o'ynash, turish, mehmonxona, metro, poezd",O'tkazuvni mehmonxonada o'yini o'ynayman.,0.76
