model,test_id,input_words,output_sentence,time_seconds
Qwen2.5-1.5B-4bit,1,"bola, kitob, o'qish",Bola kitob o'qishga.,0.91
Qwen2.5-1.5B-4bit,2,"men, bozor, borish",Men bozorga boraman.,0.69
Qwen2.5-1.5B-4bit,3,"ustoz, savol, berish",Ustozga savollarni beraman.,0.69
Qwen2.5-1.5B-4bit,4,"do'st, uy, kelish",Do'stlik uyda kelish.,0.69
Qwen2.5-1.5B-4bit,5,"ona, ovqat, tayyorlash",Ona ovqatni oshxonada tayyorlayman.,0.7
Qwen2.5-1.5B-4bit,6,"talaba, dars, boshlash",Talaba darsga boshlashga yordam kerak.,0.7
Qwen2.5-1.5B-4bit,7,"men, ertalab, maktab, borish",Men ertalab boraman.,0.71
Qwen2.5-1.5B-4bit,8,"bola, kecha, park, o'ynash",Bolan kecha parki o'ynash.,0.7
Qwen2.5-1.5B-4bit,9,"ota, mashina, ish, haydash",Ota mashinaga haydash.,0.7
Qwen2.5-1.5B-4bit,10,"biz, do'kon, non, sotib_olish",Biz do'konnoni sotib_olaman.,0.69
Qwen2.5-1.5B-4bit,11,"ustoz, talaba, topshiriq, tushuntirish","Ustoz talabalar topshiriqlari tushuntirish uchun.

So",0.74
Qwen2.5-1.5B-4bit,12,"men, bugun, kutubxona, kitob, o'qish",Bugun kutubxonada kitob o'qishman.,0.72
Qwen2.5-1.5B-4bit,13,"bola, do'st, stadion, futbol, o'ynash",Futbol o'ynashni stadionga bola do'st.,0.7
Qwen2.5-1.5B-4bit,14,"ona, bozor, sabzavot, kechqurun, pishirish",Ona bozorga sabzavotni pishiraman.,0.69
Qwen2.5-1.5B-4bit,15,"talaba, universitet, imtihon, ertalab, topshirish",Talaba universitetga ertalab topshiraman.,0.7
Qwen2.5-1.5B-4bit,16,"biz, tog', dam_olish, rasm, olish",Biz to'g'iroqdam_olishni olish.,0.68
Alloma-1B-Instruct,1,"bola, kitob, o'qish",Bola kitob o'qiydi.,6.48
Alloma-1B-Instruct,2,"men, bozor, borish",Men bozorga boraman.,5.38
Alloma-1B-Instruct,3,"ustoz, savol, berish","Men talabaga ustoz, savol va berish kerak.",7.79
Alloma-1B-Instruct,4,"do'st, uy, kelish",Do'stingizga uy vazifasini bajarishda yordam berish uchun kelishingizni iltimos qiling.,8.47
Alloma-1B-Instruct,5,"ona, ovqat, tayyorlash",Onam menga kechki ovqat pishirishni o'rgatadi.,6.4
Alloma-1B-Instruct,6,"talaba, dars, boshlash",Talaba darsga borishi kerak.,6.22
Alloma-1B-Instruct,7,"men, ertalab, maktab, borish",Men maktabga ertalab boraman.,5.37
Alloma-1B-Instruct,8,"bola, kecha, park, o'ynash",Bola kecha parkda o'ynadi.,6.33
