test_id,input_words,Alloma-1B-Instruct,Llama-3.3-70B,Qwen2.5-1.5B-4bit,Qwen2.5-1.5B-Ollama,Qwen2.5-3B-Ollama
1,"bola, kitob, o'qish",Bola kitob o'qiydi. (6.22s),Bola kitob o'qimoqda. (18.3s),Bola kitob o'qishga. (0.93s),"Bola qilinadi, kitob o'qishga. (2.1s)",O'qishi keladigan bola kitobga qoyaman. (4.51s)
2,"men, bozor, borish",Men bozorga boraman. (5.38s),Men bozorga boraman. (0.29s),Men bozorga boraman. (0.69s),Men bozorga boraman. (0.24s),Men bozorga boraman. (0.4s)
3,"ustoz, savol, berish","Men talabaga ustoz, savol va berish kerak. (5.61s)",Ustoz savol beradi. (1.02s),Ustozga savollarni beraman. (0.68s),Ustozga savollarni beraman. (0.27s),Ustozga savollanaman. (0.38s)
4,"do'st, uy, kelish",Do'stingizga uy vazifasini bajarishda yordam berish uchun kelishingizni iltimos qiling. (5.95s),Do'stim uyga kelish uchun tayyorlanmoqda. (0.4s),Do'stlik uyda kelish. (0.7s),Do'stlarga uy kelishing. (0.23s),Do'stingiz uyg'alovchi kelishiga qarash. (0.56s)
5,"ona, ovqat, tayyorlash",Onam menga kechki ovqat pishirishni o'rgatadi. (5.69s),Ona ovqat tayyorlamoqda. (0.25s),Ona ovqatni oshxonada tayyorlayman. (0.7s),Oyna oshxonada tayyorlayman. (0.28s),Onani ovqatni tayyorlayman. (0.44s)
6,"talaba, dars, boshlash",Talaba darsga borishi kerak. (5.42s),Talaba darsni boshlaydi. (0.27s),Talaba darsga boshlashga yordam kerak. (0.7s),Boshlang'ich darsga talabalar boshlash. (0.33s),Talabani darsga boshlanaman. (0.45s)
7,"men, ertalab, maktab, borish",Men maktabga ertalab boraman. (5.01s),Men ertalab maktabga boraman. (0.49s),Men ertalab boraman. (0.72s),Men maktabga ertalaban. (0.24s),Men ertalab maktabga boraman. (0.42s)
8,"bola, kecha, park, o'ynash",Bola kecha parkda o'ynadi. (5.36s),Bola kecha parkda o'ynadi. (0.37s),Bolan kecha parki o'ynash. (0.7s),Bola kechasi bo'yicha o'ynash. (0.3s),Kechaga bolumka o'yin oynayman. (0.51s)
9,"ota, mashina, ish, haydash",Men ota-onamning mashinasini haydashim kerak. (5.66s),Otam ishga mashina haydash uchun ketdi. (0.59s),Ota mashinaga haydash. (0.72s),Mashinani otab qilaman. (0.26s),Ota mashinani ishdigan haydashga ko'ra olaman. (0.6s)
10,"biz, do'kon, non, sotib_olish",Biz do'konga non sotib olish uchun ketyapmiz. (5.62s),Biz do'kondan non sotib olamiz. (0.5s),Biz do'konnoni sotib_olaman. (0.72s),Biz do'konni topishingizga non sotib olaman. (0.34s),Biz do'konni sotib olishimiz mumkin. (0.52s)
11,"ustoz, talaba, topshiriq, tushuntirish",Ustoz talabaga topshiriq tushuntirishda yordam beradi. (5.66s),Ustoz talabaga topshiriqni tushuntirdi. (0.7s),"Ustoz talabalar topshiriqlari tushuntirish uchun.

So (0.69s)",Ustozga topshiriqni tushuntirishing. (0.33s),Ustoz talabaga topshiriqtani tushuntiradi. (0.58s)
12,"men, bugun, kutubxona, kitob, o'qish",Bugun men kutubxonada kitob o'qiyman. (5.87s),Men bugun kutubxonada kitob o'qiman. (0.4s),Bugun kutubxonada kitob o'qishman. (0.72s),Men bugungi kutubxonada kitob o'qishing. (0.31s),Men bugun kutubxonaga kitobni o'qishingimiga e'tibor q (0.66s)
13,"bola, do'st, stadion, futbol, o'ynash",Bola do'stini stadionga futbol o'ynashga taklif qildi. (6.45s),Bola va do'stim stadionda futbol o'ynashadi. (0.4s),Futbol o'ynashni stadionga bola do'st. (0.7s),Bola do'sti futbol o'ynash. (0.28s),"Do'stlar, futbollarni o'yining stadioda oynayman. (0.66s)"
14,"ona, bozor, sabzavot, kechqurun, pishirish",Ona sabzavotlarni kechki ovqatga pishirish uchun eng yaxshi vaqt qachon? (6.09s),Ona kechqurun bozordan sabzavot oladi va uni pishiradi (0.32s),Ona bozorga sabzavotni pishiraman. (0.71s),Ona bozor bo'yicha sabzavot kelgan kechqurun pish (0.4s),Onani kechqurunni sabzavotga pishiraman. (0.59s)
15,"talaba, universitet, imtihon, ertalab, topshirish",Talaba ertalab soat 8:00 da universitetga boradi va imtihon uchun ertalab soat 10:00 (6.28s),Ertalab universitetda talaba imtihon topshiradi. (0.94s),Talaba universitetga ertalab topshiraman. (0.7s),Universitetda talabanim. Ertalabga o'tkazilgan. Topsh (0.41s),Talabaning imtihoni ertalab topshirmisiz. (0.6s)
16,"biz, tog', dam_olish, rasm, olish","Biz tog'ga chiqmoqchimiz, lekin rasmni olish uchun yetarli pulimiz yo'q. (6.17s)",Biz tog'da dam olar va rasm olamiz. (0.45s),Biz to'g'iroqdam_olishni olish. (0.7s),Bizdam_olishrasmoshxonidan olish. (0.31s),Biz o'qimni dam'o'lomiz va rasm olishga harakat q (0.64s)
